,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
0,300,0.0,0.0,100,100,100,300.0,300.0,300.0,0.0012044532771433958,0.0012375681009822014,0.0005097749158835133,0.0,0.0,0.0
1,300,0.0,0.0,100,100,100,285.00480000000005,280.57312000000013,286.38576000000006,0.0011524251629816795,0.001110518507620064,0.0006143674661716373,3.5,3.5,3.0
2,300,0.0,0.0,100,100,100,276.4549670400004,264.5477670400004,278.98486860800034,0.001044743786679271,0.0012436408833391146,0.0011991460414156074,3.75,3.75,3.75
3,300,0.0,0.16666666666666666,100,100,100,274.2722699263997,255.42004400742363,276.97639864688597,0.0008801919328235122,0.0014432287409084238,0.001193303617025967,3.3333333333333335,3.8333333333333335,4.333333333333333
4,299,0.0,0.75,99,100,100,275.22498328575995,246.597822352179,275.06751870779374,0.0011195978587282942,0.0013679150074661995,0.0013717808247962523,3.5,4.125,5.0
5,297,0.0,0.9,99,100,98,267.9873375709593,237.31846857588738,271.4719261109453,0.0012458908612754769,0.0011841905628887882,0.0012139918450760215,3.9,3.9,5.3
6,296,0.0,1.0,99,99,98,264.6487428182822,232.5764847608667,265.1484004447652,0.0011983724857976361,0.0016167664670658673,0.001224327900974608,4.166666666666667,3.8333333333333335,4.916666666666667
7,291,0.0,1.4285714285714286,95,98,98,252.85090577315944,224.47687131697106,260.13935448190415,0.0011598768898038979,0.0011557177615571783,0.0014148834404308858,4.428571428571429,3.7142857142857144,5.071428571428571
8,287,0.0,2.0625,94,97,96,245.4936697836357,216.0763072435288,256.3229197942195,0.0011759927082507734,0.0011670761670761678,0.001397075086591216,4.5625,4.0625,5.3125
9,281,0.0,2.1666666666666665,90,97,94,241.13537489957017,207.72023424316927,250.2962698942086,0.0011250000000000006,0.0010625000000000005,0.001348112535612536,4.555555555555555,4.388888888888889,5.277777777777778
10,278,0.0,2.3,89,95,94,237.8739772309693,198.1508061013286,244.38820484698434,0.0012717904855001636,0.0010732323232323239,0.0014934823738587178,4.6,4.35,5.25
11,274,0.0,2.409090909090909,87,94,93,227.77958399156947,193.1211054586035,238.72147624306638,0.0012787723785166246,0.0017263427109974413,0.0012208450827376667,4.7272727272727275,4.181818181818182,5.2272727272727275
12,270,0.0,2.5833333333333335,86,93,91,218.40332099410722,185.39327571301828,231.32922277313392,0.0018111254851228965,0.0017464424320827933,0.001564955607192824,5.041666666666667,4.375,5.458333333333333
13,267,0.0,2.769230769230769,85,93,89,205.05588194301225,180.04432874910725,210.08636674508162,0.002425101803374051,0.0016361256544502611,0.0016847538169949923,5.384615384615385,4.538461538461538,5.769230769230769
14,260,0.0,3.0,81,91,88,198.8616868107296,176.2456892784333,199.22563560270575,0.0015978695073235682,0.0015978695073235682,0.0017546405362650363,5.571428571428571,4.928571428571429,6.071428571428571
15,255,0.0,3.1666666666666665,80,89,86,183.1398626911831,171.78745172008067,190.1759143737921,0.0018893387314439932,0.0016194331983805665,0.0016476832364255636,5.766666666666667,4.966666666666667,6.133333333333334
16,253,0.0,3.375,79,88,86,178.36214761278492,164.31276185195648,173.11254127506248,0.002049180327868851,0.001980874316939889,0.0015984585855024775,5.84375,5.15625,6.15625
17,241,0.0,3.5294117647058822,74,83,84,174.08279684120922,152.69571229696203,166.45789914611547,0.0019690576652601956,0.0019089424254797867,0.0012964475296039204,6.088235294117647,5.352941176470588,6.029411764705882
18,233,0.0,3.638888888888889,73,81,79,163.56801641756033,148.33436371894967,149.9351503319433,0.0022302158273381275,0.0010791366906474824,0.0016389667422389632,6.277777777777778,5.444444444444445,6.0
19,230,0.0,4.105263157894737,71,81,78,158.95842056455726,141.68041739191534,147.34260122328004,0.0026509572901325445,0.0016936671575846832,0.0015192877181570235,6.421052631578948,5.447368421052632,6.026315789473684
20,219,0.0,4.4,69,75,75,155.58125366830728,132.05314430132094,138.10193178098578,0.0027617439562309357,0.0017895708171359016,0.001487524863506685,6.625,5.55,6.025
21,208,0.0,4.5476190476190474,66,71,71,151.51433556856037,126.92557030007531,135.74715927759416,0.0021516754850088174,0.002327353053159503,0.0017049706565835604,6.809523809523809,5.714285714285714,5.976190476190476
22,199,0.0,4.7727272727272725,64,68,67,143.6602711120254,123.68087227170325,132.17530275096513,0.0019575856443719408,0.001964208530277045,0.001815008066652544,6.886363636363637,5.7727272727272725,5.931818181818182
23,192,0.0,5.0,64,66,62,142.9961250810479,125.48808868222204,128.3830322456855,0.0022812441446505515,0.0025586743791062975,0.001701474467073119,6.869565217391305,5.782608695652174,6.0
24,188,0.0,5.041666666666667,64,64,60,134.08387781638388,125.9742829322595,124.06829843334607,0.0023327133430760365,0.0030401665116690985,0.0015864869742523101,6.895833333333333,5.958333333333333,6.104166666666667
25,178,0.0,5.18,62,59,57,126.94053098729799,119.07456245128407,116.34411958970897,0.0017950246930568945,0.002616852437961559,0.0017139886549546667,6.84,6.1,6.08
26,174,0.0,5.269230769230769,61,57,56,123.54898753503998,124.09707474244651,114.49435969034053,0.0022181146025877997,0.0026067586141523278,0.0018630297415104533,6.846153846153846,6.1923076923076925,6.0576923076923075
27,167,0.0,5.37037037037037,56,55,56,118.963996549705,132.5328927474399,114.84586218454224,0.002524271844660193,0.0027250850551821405,0.0018666366865552596,6.7592592592592595,6.2592592592592595,6.074074074074074
28,161,0.0,5.339285714285714,54,53,54,119.5736575627116,135.07340139842336,109.80031312750617,0.0020408163265306133,0.002571501718967156,0.002261018551341132,6.625,6.321428571428571,6.071428571428571
29,151,0.0,5.5,52,50,49,115.52004678359569,129.7087300912971,105.61984617879888,0.0018279569892473127,0.0032258064516129,0.0016129032258064523,6.586206896551724,6.396551724137931,6.0
30,93,0.0,5.666666666666667,29,36,28,108.23861767347725,126.55041281598267,95.32674267703608,0.0025510204081632664,0.0027041730670762936,0.001658163265306123,6.55,6.433333333333334,5.916666666666667
31,91,0.0,5.67741935483871,29,35,27,101.14450706409404,125.19359677784473,93.94436731583191,0.002800000000000001,0.0022877309070857468,0.002400000000000001,6.5,6.419354838709677,5.854838709677419
32,91,0.0,5.625,29,35,27,98.35489195531967,123.49290350383876,95.17352698713864,0.0026988636363636377,0.002430555555555557,0.0022745483682983696,6.453125,6.375,5.78125
33,91,0.0,5.590909090909091,29,35,27,97.12200399291825,127.44951101418013,90.76746533267806,0.002896341463414636,0.0029269385435789857,0.0030793775679692297,6.409090909090909,6.287878787878788,5.863636363636363
34,91,0.0,5.602941176470588,29,35,27,94.40212740617088,124.6015858564638,85.732848388806,0.0019543973941368083,0.0032830589255933395,0.002949692363373147,6.323529411764706,6.220588235294118,5.882352941176471
35,90,0.0,5.742857142857143,28,35,27,91.10095570618044,122.9290339648302,83.0008466568243,0.002076124567474049,0.0033123116419243237,0.0031164049330139314,6.271428571428571,6.128571428571429,5.942857142857143
36,89,0.0,5.875,28,34,27,86.8071199771095,121.19956752284979,86.18739762614861,0.002641509433962265,0.002830188679245284,0.003427672955974845,6.208333333333333,6.083333333333333,5.888888888888889
37,89,0.0,5.905405405405405,28,34,27,85.6605497679311,117.7329618953406,78.2830041072466,0.002244897959183674,0.0039071757735352226,0.002318101765106374,6.081081081081081,6.013513513513513,5.77027027027027
38,88,0.0,5.947368421052632,28,34,26,86.12542047045567,116.9332382777231,70.90449223548991,0.003555555555555557,0.004444444444444446,0.002943969610636279,5.9868421052631575,6.026315789473684,5.75
39,87,0.0,6.0,27,34,26,77.58488758326651,111.90762604869089,59.16493577872077,0.003571428571428573,0.005000000000000001,0.0029588273136660244,5.910256410256411,6.0,5.67948717948718
40,82,0.0,6.1,24,32,26,68.40063832975181,105.86172993713207,53.14077610679014,0.002894736842105264,0.00473684210526316,0.004012595591542962,5.85,6.0,5.5875
41,80,0.0,6.146341463414634,24,31,25,63.39343997625854,96.93494236606834,49.23840824503225,0.002890173410404625,0.0040462427745664754,0.004350081517711578,5.780487804878049,5.926829268292683,5.573170731707317
42,78,0.0,6.238095238095238,23,31,24,65.5795993025761,97.1165704389112,47.58111877375048,0.002515723270440252,0.0050314465408805055,0.004122990915443748,5.690476190476191,5.904761904761905,5.5
43,75,0.0,6.244186046511628,22,30,23,63.85991817591673,95.24792388453925,45.44656325985752,0.003333333333333334,0.005000000000000002,0.0037150537634408616,5.616279069767442,5.848837209302325,5.441860465116279
44,72,0.0,6.318181818181818,21,29,22,64.65105062992072,95.24505302943136,48.51294376581299,0.0030303030303030307,0.004545454545454547,0.0030950008772589427,5.534090909090909,5.806818181818182,5.3522727272727275
45,71,0.0,6.3,20,29,22,62.56372235620502,90.43431412007702,46.95991934261793,0.00403225806451613,0.004435483870967743,0.003382616487455198,5.477777777777778,5.7444444444444445,5.277777777777778
46,69,0.0,6.260869565217392,20,27,22,63.018454841169564,88.80890017204142,46.08926144880804,0.004054054054054055,0.004054054054054055,0.0031531531531531535,5.4021739130434785,5.663043478260869,5.228260869565218
47,68,0.0,6.202127659574468,19,27,22,62.930967964535895,89.3740382917551,44.528980971621884,0.002475247524752475,0.004455445544554457,0.003465346534653466,5.340425531914893,5.617021276595745,5.138297872340425
48,66,0.0,6.09375,17,27,22,62.75658078899743,82.79730565430444,42.83660144576207,0.0038461538461538464,0.005494505494505496,0.002747252747252747,5.28125,5.552083333333333,5.052083333333333
49,66,0.0,5.989795918367347,17,27,22,63.44412838156454,79.32204489224617,41.006641213368646,0.0035714285714285713,0.002976190476190476,0.0017857142857142857,5.224489795918367,5.438775510204081,4.948979591836735
50,64,0.0,5.9,17,25,22,62.12166209700986,77.49220812421531,38.672700964755016,0.005063291139240507,0.0012658227848101266,0.0018987341772151898,5.17,5.34,4.86
51,62,0.0,5.794117647058823,16,24,22,60.49670606528947,77.32308709727025,35.82128893835391,0.004794520547945206,0.002054794520547945,0.002054794520547945,5.137254901960785,5.254901960784314,4.764705882352941
52,59,0.0,5.721153846153846,15,24,20,59.1229802108985,73.05133559039928,32.66034058307703,0.004347826086956522,0.0028985507246376808,0.0028985507246376808,5.086538461538462,5.173076923076923,4.701923076923077
53,57,0.0,5.650943396226415,14,24,19,56.98075142920274,71.25426095511637,30.45536689159225,0.0039062499999999996,0.0031249999999999997,0.00234375,4.990566037735849,5.113207547169812,4.622641509433962
54,55,0.0,5.574074074074074,14,24,17,54.40115950466451,67.60717332261576,28.611481383871617,0.0016129032258064516,0.0016129032258064516,0.003225806451612903,4.907407407407407,5.046296296296297,4.546296296296297
55,55,0.0,5.490909090909091,14,24,17,51.600617825513055,65.95534190709826,26.911481383871614,0.003389830508474576,0.0016949152542372883,0.0042372881355932195,4.818181818181818,4.972727272727273,4.463636363636364
56,53,0.0,5.428571428571429,13,23,17,48.051346110807124,62.540435946826605,25.167754218659518,0.003508771929824561,0.0017543859649122807,0.0008771929824561404,4.741071428571429,4.883928571428571,4.383928571428571
57,50,0.0,5.342105263157895,12,22,16,45.37519678970002,59.42254758504572,23.11000981951098,0.001851851851851852,0.000925925925925926,0.000925925925925926,4.666666666666667,4.815789473684211,4.307017543859649
58,49,0.0,5.275862068965517,12,21,16,44.17519678970002,57.22254758504571,21.110009819510985,0.0018867924528301887,0.0009433962264150943,0.001951298177713272,4.586206896551724,4.732758620689655,4.232758620689655
59,46,0.0,5.220338983050848,11,20,15,43.07436303966834,55.17813184724266,19.598718245959503,0.002,0.001,0.0,4.516949152542373,4.6525423728813555,4.161016949152542
60,43,0.0,5.15,10,19,14,41.992375589162,53.265511408595536,17.791621515199026,0.002127659574468085,0.002127659574468085,0.0022458628841607567,4.441666666666666,4.575,4.091666666666667
61,40,0.0,5.081967213114754,10,17,13,40.992375589161995,51.445747487039306,16.04951903756541,0.002272727272727273,0.0011363636363636365,0.0013644509612251547,4.368852459016393,4.5,4.024590163934426
62,36,0.0,5.016129032258065,10,14,12,39.992375589162,49.45360217757729,14.840638083241736,0.0025,0.00125,0.00125,4.298387096774194,4.42741935483871,3.9596774193548385
63,34,0.0,4.944444444444445,10,13,11,38.992375589161995,47.67710126388521,13.294086609515118,0.0,0.0013157894736842105,0.0,4.23015873015873,4.357142857142857,3.8968253968253967
64,30,0.0,4.8671875,10,13,7,37.992375589162,46.31523643687733,11.945972866543155,0.0,0.0014705882352941176,0.0029411764705882353,4.1640625,4.2890625,3.8359375
65,29,0.0,4.792307692307692,10,13,6,36.99237558916201,45.01523643687733,11.248149282649962,0.0,0.0,0.004545454545454545,4.1,4.223076923076923,3.776923076923077
66,29,0.0,4.71969696969697,10,13,6,35.992375589162,43.715236436877326,10.64814928264996,0.004545454545454545,0.0015151515151515152,0.004545454545454545,4.037878787878788,4.159090909090909,3.734848484848485
67,27,0.0,4.649253731343284,9,12,6,35.03579743254009,42.47453341916133,10.048149282649959,0.0,0.0016129032258064516,0.004838709677419355,3.9776119402985075,4.104477611940299,3.6940298507462686
