,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
0,300,0.0,0.0,100,100,100,300.0,300.0,300.0,0.0017673048600883648,0.0017191368288807598,0.0011127475045000822,0.0,0.0,0.0
1,300,0.0,0.0,100,100,100,288.1176000000001,281.0592000000002,280.70480000000003,0.0016272189349112428,0.0017466898491426074,0.0013537827731853317,5.5,6.0,3.0
2,300,0.0,0.0,100,100,100,274.5918400000004,263.8334080000003,265.22192000000035,0.0016296296296296297,0.0019556617549449083,0.0012956529730723284,4.75,5.0,3.25
3,300,0.0,0.0,100,100,100,263.20550027263965,250.84683238399975,252.80204387327973,0.0017910447761194026,0.0019285488884860438,0.0014737005625306066,5.166666666666667,5.0,3.3333333333333335
4,300,0.0,0.0,100,100,100,258.2692872404989,239.82264825855975,250.95220719271907,0.0021157719420559283,0.0019262942333305839,0.001838177415606516,5.75,5.125,3.75
5,300,0.0,0.4,100,100,100,252.30889278842628,230.99305864108436,248.25945332600793,0.0019667170953101354,0.0020753117795721857,0.002082100250808463,6.1,5.6,4.4
6,299,0.0,0.9166666666666666,100,99,100,244.17774900586494,222.56567731902706,242.2540401977836,0.002523915941347131,0.0017009069761363344,0.0017077575674793789,6.166666666666667,5.25,4.583333333333333
7,297,0.0,1.2142857142857142,99,99,99,236.50069986309663,213.24992918277027,238.58238466045717,0.00247111427666983,0.0018712962112006314,0.001776669832225388,6.357142857142857,5.214285714285714,4.714285714285714
8,293,0.0,1.375,97,99,97,230.4686550666713,202.09455467708793,234.3997031134153,0.002657627073514921,0.0021204328560373168,0.0021806853582554504,6.8125,5.125,5.0625
9,292,0.0,1.7222222222222223,97,99,96,221.96670419586764,191.0951469777687,228.64104516373908,0.002676112429254937,0.0021537844534967043,0.002034428794992174,7.444444444444445,5.111111111111111,5.055555555555555
