,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_3_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_3_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_3_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,Tribe_3_Trades
0,400,0.0,0.0,100,100,100,100,300.0,300.0,300.0,300.0,0.0004919705608489906,0.00069988137603796,0.0007135589445312786,0.0009839509334400845,0.0,0.0,0.0,0.0
1,400,0.0,0.0,100,100,100,100,294.4632,299.41920000000005,289.90000000000003,291.0288000000001,0.0006056267755992471,0.000995270699512952,0.0008518854357775795,0.000951304916505735,1.5,9.0,8.5,7.5
2,400,0.0,0.0,100,100,100,100,281.8225331200003,297.2279680000004,276.00147840000034,281.31745408000035,0.0005841733036339068,0.0008610697135287298,0.0008663188858852529,0.0010829378624196177,1.5,7.5,7.0,6.75
3,400,0.0,0.5,100,100,100,100,272.3208675594238,289.8528300359677,272.0947627417598,279.5259531263997,0.0007070392078202452,0.0009284389624574593,0.000732835360045199,0.0010006519918250346,2.6666666666666665,6.5,5.666666666666667,7.0
4,400,0.0,0.375,100,100,100,100,266.1243513823697,285.89670323472734,261.2702053704775,264.56811701386056,0.0006509390516141616,0.0009118602352276626,0.0006801857820867495,0.0009263338946061397,3.375,6.25,6.0,6.5
5,400,0.0,1.7,100,100,100,100,256.6050422408925,284.7686628494038,253.31718454496033,254.39816491667352,0.0008343918626176693,0.0010661157838577188,0.000957370362612298,0.0012183445075150134,3.7,6.1,5.6,6.8
6,398,0.0,2.3333333333333335,100,100,98,100,244.1426993360348,285.2221265986403,240.76831501412707,244.47683228338286,0.0009121288826265323,0.0012238843329781884,0.001046901172529313,0.0012102604743227203,4.333333333333333,6.833333333333333,5.166666666666667,6.833333333333333
7,395,0.0,3.5,100,98,98,99,229.5927591691736,270.8961448359359,225.89311286087008,231.05695618698996,0.0010622802378765525,0.0016002595812776982,0.0011647972389991364,0.0012914477817480953,4.5,7.357142857142857,5.214285714285714,6.785714285714286
8,394,0.0,4.5,99,98,98,99,214.80670940215737,265.22777743887775,210.59567664391628,219.21147638981904,0.0009241206821851987,0.0016113400488400468,0.0010267857142857142,0.0011505905608728188,4.375,8.3125,5.25,6.5
9,386,0.0,5.388888888888889,97,95,98,96,208.9864388362011,254.1361108124507,194.16742295818287,215.0393121388872,0.001063986848300574,0.001455219529223323,0.0011216452392922979,0.0011844780187601183,4.5,8.777777777777779,5.222222222222222,6.5
10,376,0.0,5.9,92,92,96,96,201.82003565134374,236.97759676309113,177.68319259155678,211.0482984774072,0.001104149502304379,0.0013712047012732606,0.0008821165775132479,0.0011903797479292722,4.55,8.95,5.05,6.4
11,371,0.0,6.863636363636363,92,92,94,93,186.07649122812558,228.14874680659815,173.30147185131327,206.76485099807337,0.0011841940635740726,0.0016940451745379858,0.0009753593429158116,0.0016593762048156943,4.545454545454546,9.227272727272727,4.7272727272727275,6.363636363636363
12,368,0.0,7.541666666666667,91,92,92,93,178.9847593831296,210.88961060989894,167.28888782054378,201.5213510390389,0.001445638190792483,0.0024403470715835098,0.0013601516584163,0.0015360438432651703,4.5,9.583333333333334,4.791666666666667,6.291666666666667
13,357,0.0,8.038461538461538,89,91,87,90,170.7361111617905,191.9581831544758,154.025473128523,183.27867310428078,0.0013570336391437307,0.0029274974515800145,0.0013278659290793058,0.0016917350882651254,4.615384615384615,10.0,4.769230769230769,6.730769230769231
14,349,0.0,8.75,86,90,84,89,160.32813739873652,181.7768919617918,153.170762666287,169.3307086515776,0.0012641167511195702,0.0023665048543689286,0.001152912621359224,0.0018356795447305922,4.678571428571429,10.25,4.642857142857143,6.75
15,340,0.0,9.8,84,90,81,85,143.90224707905938,174.48898362089002,148.13628393527492,166.3754982905786,0.0015779764029326417,0.002842377260981907,0.0010981912144702847,0.0014874445107003246,4.8,10.266666666666667,4.766666666666667,6.666666666666667
16,325,0.0,10.53125,82,83,79,81,134.31070487451817,165.2109073464845,140.1051205056757,157.09541066296197,0.001646263752966899,0.0032147742818057394,0.0015047879616963066,0.0018467852257181931,4.78125,10.34375,4.875,6.6875
17,317,0.0,10.823529411764707,80,80,76,81,129.16663110554603,162.8434741692034,133.73158345324134,148.9842906027088,0.001871696462047589,0.003834808259587013,0.0017216927615157705,0.0018436578171091439,4.617647058823529,10.852941176470589,4.970588235294118,6.588235294117647
18,308,0.0,11.11111111111111,80,78,70,80,122.12431991056286,162.9023860166461,129.03112902833118,137.44428379045866,0.0020384249646922454,0.004552590266875971,0.001492372096767702,0.0019633297105824572,4.666666666666667,11.083333333333334,5.0,6.333333333333333
19,292,0.0,11.394736842105264,75,74,67,76,108.97050022594767,151.6194649594927,119.65731820839551,126.09382774100794,0.0020226596197071866,0.004067796610169484,0.0012711864406779667,0.0014453860640301324,4.7631578947368425,11.18421052631579,5.026315789473684,6.157894736842105
20,278,0.0,11.75,70,70,64,74,99.74309903084655,139.9552506420403,107.74467565458349,117.34019684242489,0.0022952853598014883,0.004327808471454872,0.0015653775322283618,0.0025857455415466447,4.775,11.175,5.15,6.075
21,268,0.0,11.976190476190476,68,67,62,71,88.50157933688295,135.16417853028204,103.93504718360069,110.280588573244,0.002097166888003542,0.004681274900398397,0.0014940239043824707,0.002989324752272957,4.666666666666667,11.238095238095237,5.119047619047619,6.095238095238095
22,259,0.0,11.977272727272727,65,66,58,70,83.16156278028562,123.48358593207283,96.93828010307364,95.64249415098047,0.0016198704103671713,0.00529157667386608,0.0016198704103671713,0.002708552546565505,4.568181818181818,11.477272727272727,5.090909090909091,6.318181818181818
23,252,0.0,12.369565217391305,61,64,58,69,76.69257499398893,117.95754985715138,88.38252735511344,85.59822888834871,0.0019813519813519824,0.0051282051282051195,0.0016317016317016324,0.0022224214531906855,4.5,11.543478260869565,5.043478260869565,6.369565217391305
24,234,0.0,12.8125,58,60,50,66,68.81520507337201,109.00184094849486,85.10520092838857,76.29976635431021,0.0019379844961240318,0.005943152454780351,0.0014211886304909564,0.002328894189359307,4.5,11.583333333333334,5.041666666666667,6.291666666666667
25,220,0.0,12.86,55,59,45,61,62.91723932234903,98.78177848237684,75.48539043481927,72.94892574150221,0.0021865889212827998,0.005830903790087455,0.001603498542274053,0.002337968154294686,4.48,11.54,4.94,6.1
26,205,0.0,12.865384615384615,48,58,43,56,55.42657421917053,88.5096603834963,68.40097681332298,67.97778169360991,0.0014610389610389615,0.0058441558441558366,0.0014610389610389615,0.002777777777777779,4.423076923076923,11.51923076923077,4.826923076923077,5.961538461538462
27,198,0.0,12.907407407407407,45,56,43,54,51.007690514357456,77.67181254925883,65.208734231401,68.52006409445613,0.0014336917562724016,0.006989247311827947,0.001075268817204301,0.0021888059782614075,4.277777777777778,11.462962962962964,4.703703703703703,5.87037037037037
28,182,0.0,12.839285714285714,41,51,39,51,45.77653794145048,71.65144670748234,59.25036725600095,63.394578458823695,0.001771653543307087,0.005314960629921256,0.0011811023622047244,0.0018027523234533656,4.142857142857143,11.267857142857142,4.625,5.732142857142857
29,163,0.0,12.931034482758621,36,48,36,43,41.94822927155248,67.80436476808477,54.64927928729884,58.09136681109329,0.0011160714285714285,0.005133928571428571,0.0006696428571428571,0.0020957341269841273,4.0344827586206895,11.03448275862069,4.5,5.637931034482759
30,113,0.0,12.983333333333333,22,38,23,30,39.2210223986122,63.08147678507303,48.32827689634047,54.108376759332664,0.0015243902439024389,0.005487804878048784,0.0012195121951219512,0.0013080251770259638,3.933333333333333,10.766666666666667,4.35,5.483333333333333
31,103,0.0,12.85483870967742,20,34,22,27,37.05411911243684,60.287654222843784,44.79254936179096,48.941352132742345,0.001736111111111111,0.005555555555555558,0.0006944444444444445,0.0018711419753086418,3.838709677419355,10.46774193548387,4.209677419354839,5.370967741935484
32,96,0.0,12.59375,18,32,21,25,34.25913179319066,53.29320938827155,44.55074628955829,44.9737745289085,0.001984126984126984,0.005952380952380955,0.001984126984126984,0.0023809523809523807,3.78125,10.1875,4.078125,5.234375
33,94,0.0,12.272727272727273,17,31,21,25,31.306971348902508,46.99816295341323,38.70222114509923,39.118508617039886,0.002049180327868852,0.004918032786885247,0.0024590163934426227,0.0012295081967213114,3.6818181818181817,9.909090909090908,3.9696969696969697,5.106060606060606
34,89,0.0,12.029411764705882,15,29,20,25,27.006559564789207,41.23297868612322,35.96160606960652,35.44554207438077,0.0017543859649122805,0.003947368421052633,0.0013157894736842105,0.0013157894736842105,3.6029411764705883,9.676470588235293,3.8676470588235294,5.0
35,83,0.0,11.785714285714286,13,28,20,22,25.42931793376439,37.30637828577581,31.727215561546775,32.238072219789565,0.0014285714285714286,0.00523809523809524,0.0019047619047619045,0.0009523809523809524,3.5,9.414285714285715,3.7857142857142856,4.914285714285715
36,79,0.0,11.51388888888889,12,28,19,20,23.758122998402424,34.99028682074462,29.66227929190963,30.0554137791184,0.00101010101010101,0.004040404040404041,0.000505050505050505,0.0015151515151515152,3.4027777777777777,9.180555555555555,3.6805555555555554,4.777777777777778
37,73,0.0,11.216216216216216,12,25,16,20,21.402087233180563,32.04559410126456,27.349959223624673,28.0554137791184,0.0005434782608695652,0.005434782608695654,0.0010869565217391304,0.0016304347826086956,3.310810810810811,8.945945945945946,3.608108108108108,4.662162162162162
38,69,0.0,10.921052631578947,11,22,16,20,20.989138506863295,31.408242303443217,26.111983028273542,25.721427978179605,0.0005952380952380953,0.005952380952380954,0.0011904761904761906,0.0011904761904761906,3.223684210526316,8.789473684210526,3.513157894736842,4.5394736842105265
39,66,0.0,10.666666666666666,11,21,15,19,20.449298651318546,29.377362220755625,23.747829723777976,23.479908321668074,0.0,0.0063291139240506345,0.0006329113924050633,0.0006329113924050633,3.141025641025641,8.666666666666666,3.423076923076923,4.423076923076923
40,61,0.0,10.45,9,19,15,18,21.15251747034702,27.27267017231886,22.00600603654656,21.445798492473884,0.0,0.004861111111111111,0.0,0.0006944444444444445,3.0625,8.4875,3.3375,4.325
41,56,0.0,10.24390243902439,7,18,14,17,19.94981064329001,25.37934558418106,20.05043758449907,19.488714040377122,0.0,0.005970149253731344,0.0014925373134328358,0.0015339966832504145,2.9878048780487805,8.353658536585366,3.2560975609756095,4.219512195121951
42,49,0.0,10.047619047619047,6,16,12,15,19.20030594844539,23.26688300102246,18.683456883434335,17.855920284435577,0.0,0.005833333333333334,0.0008333333333333334,0.0,2.9166666666666665,8.214285714285714,3.1785714285714284,4.119047619047619
43,44,0.0,9.825581395348838,6,13,10,15,19.600305948445392,21.839905058228865,17.612998351815826,16.355920284435577,0.0,0.001851851851851852,0.001851851851851852,0.0,2.8488372093023258,8.05813953488372,3.104651162790698,4.023255813953488
