,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades
0,300,0.0,0.0,100,100,100,300.0,300.0,300.0,0.0006423285386700023,0.0007982919912502923,0.0009820065632418112,0.0,0.0,0.0
1,300,0.0,0.0,100,100,100,296.4912,300.1000000000001,296.6688,0.0006848503597027601,0.0008399646330680818,0.000923652720521036,3.5,4.0,2.5
2,300,0.0,0.25,100,100,100,301.1997824000004,299.28510080000046,297.7721856000004,0.0008333463619314789,0.000900666989775901,0.0010341356716316794,4.0,4.75,3.25
3,300,0.0,0.6666666666666666,100,100,100,306.36613051391953,301.20165405695946,298.62400998399966,0.000760669517365149,0.000974351089664743,0.001108181056996674,3.8333333333333335,6.166666666666667,4.666666666666667
4,300,0.0,0.75,100,100,100,302.1025366248326,306.9618969871155,300.1440203627725,0.0008259020275985406,0.0011855787843140003,0.000977737395754483,3.25,6.5,5.375
5,300,0.0,0.9,100,100,100,297.1553259495832,310.438580748892,296.4709472170449,0.000740679442462614,0.0013041980412421862,0.0011667796495361353,2.9,6.8,5.5
6,300,0.0,1.0833333333333333,100,100,100,285.2636263542604,320.892095173195,298.0309726859924,0.0009530157165517338,0.0011818319340443232,0.0012150215023942303,3.1666666666666665,6.666666666666667,5.666666666666667
7,300,0.0,1.0714285714285714,100,100,100,274.5843972378709,320.35963803549606,301.06692934751476,0.000988569663268459,0.0013135876840696112,0.0014772627870179359,3.5,6.5,5.785714285714286
8,299,0.0,1.6875,99,100,100,266.8185708628565,318.9495591653066,302.6454982141451,0.0013353057199211038,0.0015505079425674946,0.0015557676401348846,3.75,6.6875,6.375
9,296,0.0,2.0,99,100,97,252.90829972833214,308.9302824408371,305.66886260355415,0.0012681061628430049,0.0015299145299145288,0.0013803346248167975,3.6666666666666665,6.833333333333333,6.333333333333333
10,296,0.0,2.1,99,100,97,246.9067297732407,303.5375413826392,305.8400013209028,0.0014135972605027972,0.0019154133239454223,0.0012778602512762435,3.8,6.95,6.35
11,295,0.0,2.590909090909091,99,99,97,245.1436656905007,302.71063434653183,299.65314179975735,0.0015730132751409335,0.0019058489103281914,0.001197331448749287,3.8636363636363638,7.2727272727272725,6.181818181818182
12,293,0.0,2.9166666666666665,98,99,96,233.66978719147318,302.76765360850044,288.25158048373356,0.0017084090900428037,0.0022519595100240226,0.0009231360037811657,4.041666666666667,8.0,6.083333333333333
13,289,0.0,3.5,97,99,93,229.25772105054511,293.63727497516413,286.4932462644986,0.0018782244675723423,0.002101652011723952,0.00132560618172129,4.346153846153846,8.384615384615385,5.884615384615385
14,284,0.0,3.75,96,97,91,222.99569044989204,285.5231159210388,279.588663647412,0.0018087793337169882,0.0021330135510410604,0.0014373787752840121,4.5,8.607142857142858,5.892857142857143
15,275,0.0,4.633333333333334,93,94,88,219.9544979069532,278.17405280102975,281.97083047709685,0.002075109740051523,0.0024029477781094826,0.0018274255431539566,4.766666666666667,8.833333333333334,6.1
16,271,0.0,5.03125,92,91,88,211.1545218434342,268.51463636784507,283.2273750997814,0.002096202735502868,0.0023084214733153185,0.0019854734622676254,5.0625,8.90625,6.53125
17,266,0.0,5.323529411764706,89,90,87,203.44491669812228,258.67801148797435,275.65437183463325,0.0016197183098591549,0.002617370892018776,0.002205970867942697,5.235294117647059,9.0,6.705882352941177
18,262,0.0,5.75,88,87,87,190.33782385664662,249.77644944036288,272.71021394329944,0.0020300691429490257,0.0026058480834168208,0.002185609855653269,5.444444444444445,9.166666666666666,6.916666666666667
19,259,0.0,6.078947368421052,87,86,86,186.0765195136538,239.02307137084267,275.111985506697,0.0018042260920821636,0.0023280026653339976,0.002342728553010507,5.605263157894737,9.210526315789474,7.0
20,252,0.0,6.625,82,84,86,186.92000671268212,235.87188011980794,278.82959539498444,0.00192440995468993,0.0022966617420360556,0.0024686878460463343,5.675,9.15,7.225
21,250,0.0,6.833333333333333,82,82,86,178.99727975819238,220.98423465087146,271.7567151521949,0.0018831750686589396,0.002460375645859515,0.003185356310356306,5.785714285714286,9.119047619047619,7.404761904761905
22,242,0.0,7.068181818181818,82,78,82,175.61769722115915,202.38563139297716,269.9463447703955,0.0017401648868477849,0.0027007752509882734,0.0030178416970869765,5.863636363636363,9.090909090909092,7.659090909090909
23,232,0.0,7.260869565217392,76,76,80,164.71583158769266,186.28355479957898,256.6102633099037,0.0018773900414384894,0.002545435770342833,0.0034688335009116834,5.717391304347826,9.152173913043478,7.782608695652174
24,227,0.0,7.354166666666667,74,76,77,155.50855828636136,169.46885193284183,251.76323995725485,0.001683168316831684,0.00249088928743991,0.0036870473647861012,5.666666666666667,9.145833333333334,8.041666666666666
25,214,0.0,7.44,68,74,72,154.3916082173789,157.58416504710738,247.68879697124592,0.0018240343347639494,0.002694325226514067,0.0035801913640069495,5.72,9.08,8.26
