,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
0,300,0.0,0.0,100,100,100,300.0,300.0,300.0,0.001070914060659842,0.0015023075384109354,0.0007330050376407996,0.0,0.0,0.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
1,300,28.5,0.0,100,100,100,279.03839999999997,282.3184,278.4736,0.0018064494160111681,0.0012808444507082404,0.0011631261920427845,5.0,7.0,3.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
2,300,27.75,0.0,100,100,100,260.50061439999996,268.1034624,258.84696959999997,0.001541249843513492,0.0018344598001829215,0.001440786423175496,6.75,7.5,4.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
3,300,25.5,0.6666666666666666,100,100,100,244.906548736,255.32574463999998,245.89347071999998,0.0018118056270666704,0.0018980495704596396,0.0015623748555475465,8.666666666666666,9.0,5.333333333333333,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
4,299,26.0,0.875,100,99,100,230.20294549503998,240.90254463999997,229.45028836351997,0.0016846361185983822,0.0018357431580360202,0.0015648304829680361,8.75,9.0,7.0,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
5,299,25.8,1.1,100,99,100,213.35488842383356,227.90154091519997,214.53146834124797,0.0020368352223190914,0.0019843190407706525,0.001926234547202288,9.4,9.6,7.4,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
6,295,25.833333333333332,1.4166666666666667,98,98,99,198.62367484506993,216.13019964211196,197.88893856686076,0.002181522181522179,0.0019775186979488044,0.002066099116790359,9.75,9.75,8.5,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
7,293,26.428571428571427,1.6428571428571428,97,98,98,184.45347711033403,197.1954824146478,180.26503856955387,0.002254974078744568,0.00205798772914937,0.002356547960725642,10.428571428571429,9.928571428571429,9.285714285714286,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
8,288,26.9375,2.0625,95,96,97,172.9825890765028,181.7340536555638,163.76997950968772,0.0022095490716180347,0.0022872626076185557,0.0025145698449369164,10.6875,10.5625,9.9375,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
9,286,27.5,2.5,95,96,95,161.27689952861235,164.87489292230183,149.93147743138277,0.0018732885237739596,0.0024073464918570133,0.0023160496461467313,11.277777777777779,11.0,10.166666666666666,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
10,275,27.4,2.9,91,90,94,152.28708508375655,151.84366907920523,140.28258315094794,0.001828410689170182,0.001994076598506977,0.002491074326517361,11.3,11.4,10.45,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
11,268,27.181818181818183,2.8181818181818183,90,87,91,144.89498882098536,141.47450705641603,130.67204308042187,0.002143772893772892,0.0020305151837409887,0.002308913308913307,11.272727272727273,11.5,10.454545454545455,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
12,264,26.666666666666668,3.0,89,87,88,137.51595857887796,131.9159010708061,122.35711373922314,0.0020240477249147755,0.001844338224396027,0.0021058742157008038,11.291666666666666,11.708333333333334,10.625,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
13,255,26.692307692307693,3.0384615384615383,87,82,86,127.51952247456478,122.83946805898682,107.81881830014542,0.0021897810218978082,0.0018725133276581347,0.0018475786829919153,11.115384615384615,11.73076923076923,10.346153846153847,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
14,247,26.75,3.25,84,80,83,116.62215989081542,117.35244315762961,95.8612374388535,0.002300233477867249,0.00198585489837217,0.0016658358715346375,11.107142857142858,11.785714285714286,10.178571428571429,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
15,239,26.466666666666665,3.6,81,79,79,110.45334348508892,113.19004283073615,87.08616000345089,0.0025528902215558856,0.002170469252553209,0.001834969611968209,11.2,11.7,10.133333333333333,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
